Name,Path,Cancer
brain_glioma_0110.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0110.jpg,brain_glioma
brain_menin_0282.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0282.jpg,brain_menin
brain_tumor_0848.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0848.jpg,brain_tumor
brain_glioma_1945.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1945.jpg,brain_glioma
brain_glioma_1187.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1187.jpg,brain_glioma
brain_tumor_1096.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1096.jpg,brain_tumor
brain_tumor_1754.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1754.jpg,brain_tumor
brain_tumor_0626.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0626.jpg,brain_tumor
brain_tumor_0587.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0587.jpg,brain_tumor
brain_tumor_1308.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1308.jpg,brain_tumor
brain_glioma_1346.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1346.jpg,brain_glioma
brain_menin_0985.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0985.jpg,brain_menin
brain_tumor_0364.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0364.jpg,brain_tumor
brain_glioma_1625.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1625.jpg,brain_glioma
brain_glioma_1723.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1723.jpg,brain_glioma
brain_menin_1822.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1822.jpg,brain_menin
brain_menin_0853.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0853.jpg,brain_menin
brain_glioma_1375.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1375.jpg,brain_glioma
brain_glioma_0857.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0857.jpg,brain_glioma
brain_glioma_1225.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1225.jpg,brain_glioma
brain_tumor_0860.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0860.jpg,brain_tumor
brain_menin_1287.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1287.jpg,brain_menin
brain_menin_1417.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1417.jpg,brain_menin
brain_tumor_0060.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0060.jpg,brain_tumor
brain_menin_1198.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1198.jpg,brain_menin
brain_glioma_1536.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1536.jpg,brain_glioma
brain_menin_1011.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1011.jpg,brain_menin
brain_menin_1925.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1925.jpg,brain_menin
brain_glioma_0218.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0218.jpg,brain_glioma
brain_tumor_0956.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0956.jpg,brain_tumor
brain_menin_1595.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1595.jpg,brain_menin
brain_glioma_1926.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1926.jpg,brain_glioma
brain_menin_0227.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0227.jpg,brain_menin
brain_tumor_1569.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1569.jpg,brain_tumor
brain_glioma_1579.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1579.jpg,brain_glioma
brain_menin_1756.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1756.jpg,brain_menin
brain_menin_1895.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1895.jpg,brain_menin
brain_glioma_0032.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0032.jpg,brain_glioma
brain_menin_0003.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0003.jpg,brain_menin
brain_tumor_1314.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1314.jpg,brain_tumor
brain_glioma_1278.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1278.jpg,brain_glioma
brain_glioma_0601.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0601.jpg,brain_glioma
brain_glioma_1267.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1267.jpg,brain_glioma
brain_menin_0200.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0200.jpg,brain_menin
brain_tumor_1807.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1807.jpg,brain_tumor
brain_glioma_1938.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1938.jpg,brain_glioma
brain_tumor_0037.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0037.jpg,brain_tumor
brain_menin_0911.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0911.jpg,brain_menin
brain_glioma_1258.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1258.jpg,brain_glioma
brain_menin_0835.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0835.jpg,brain_menin
brain_glioma_1731.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1731.jpg,brain_glioma
brain_glioma_0819.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0819.jpg,brain_glioma
brain_glioma_0225.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0225.jpg,brain_glioma
brain_menin_0621.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0621.jpg,brain_menin
brain_glioma_0538.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0538.jpg,brain_glioma
brain_glioma_1159.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1159.jpg,brain_glioma
brain_tumor_0651.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0651.jpg,brain_tumor
brain_tumor_1497.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1497.jpg,brain_tumor
brain_glioma_0855.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0855.jpg,brain_glioma
brain_menin_0236.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0236.jpg,brain_menin
brain_tumor_1800.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1800.jpg,brain_tumor
brain_glioma_0341.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0341.jpg,brain_glioma
brain_glioma_1786.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1786.jpg,brain_glioma
brain_tumor_0490.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0490.jpg,brain_tumor
